rsi_2,rsi_7,rsi_14,rsi_21,rsi_change_1,rsi_change_5,macd_line,macd_signal,macd_histogram,macd_histogram_change,macd_crossover,atr_7,atr_14,atr_21,atr_percent,bb_width,bb_position,bb_percent_b,ema_9,ema_21,ema_50,ema_200,ema_9_21_cross,ema_50_200_cross,price_vs_ema_9,price_vs_ema_21,price_vs_ema_50,price_vs_ema_200,adx_value,adx_trend_strength,plus_di,minus_di,di_crossover,stoch_k,stoch_d,stoch_crossover,volume_sma_ratio,volume_change,obv_slope,cci_14,cci_20,williams_r,mfi_14,roc_12,keltner_upper,keltner_lower,keltner_position,sma_20,sma_50,sma_200,price_vs_sma_20,price_vs_sma_50,price_vs_sma_200,highest_high_20,lowest_low_20,price_channel_position,avg_true_range_normalized,price_momentum_5,price_momentum_10,price_momentum_20,candle_body_ratio,candle_upper_wick,candle_lower_wick,is_doji,is_hammer,is_engulfing,consecutive_green,consecutive_red,funding_rate,funding_rate_percentile,funding_rate_signal,open_interest,open_interest_change_1h,open_interest_change_24h,oi_price_divergence,taker_buy_ratio,delta_volume,delta_volume_cumulative_5,large_trade_count,fear_greed_index,fear_greed_category,fear_greed_change_7d,btc_dominance,btc_dominance_change_24h,btc_dominance_change_7d,long_liquidations_24h,short_liquidations_24h,liquidation_ratio,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,day_of_month_sin,day_of_month_cos,month_sin,month_cos,is_asian_session,is_european_session,is_us_session,is_weekend,is_month_end,is_quarter_end,halving_cycle_progress,days_from_halving,days_to_next_halving,setup_type_0,setup_type_1,setup_type_2,setup_type_3,setup_type_4,setup_type_5,setup_type_6,setup_type_7,setup_type_8,setup_type_9,setup_type_10,setup_type_11,setup_type_12,setup_type_13,setup_type_14,setup_type_15,setup_type_16,setup_type_17,setup_type_18,setup_type_19,setup_direction,setup_confidence_original,risk_reward_ratio,volume_confirmation,indicator_confluence,entry_vs_ema_9,entry_vs_ema_21,entry_vs_ema_200,entry_vs_atr,stop_loss_atr_multiple,take_profit_atr_multiple,bars_since_last_setup,recent_setup_win_rate,label,timestamp,setup_id,setup_type,symbol
1.711136817932129,1.3531254529953003,0.8139615654945374,0.5607996582984924,1.9763890504837036,1.7447892427444458,5,5,5,5,0,5,5,5,3.8634510040283203,0.1900065690279007,2.659062147140503,2.659062147140503,5,5,5,5,0,0,5,5,5,5,-0.22809730470180511,0,5,5,0,1.9756577014923096,1.6955450773239136,2,1.170838475227356,5,1.1493315696716309,5,5,1.9756577014923096,0.652462899684906,5,5,5,2.4608352184295654,5,5,5,5,5,5,5,5,1.9815702438354492,0.03863450884819031,1.5829623937606812,3.5021815299987793,3.551760196685791,-0.10361761599779129,0.012637367472052574,0.03917143866419792,0,0,1,1,0,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,1.1169021129608154,0.8906997442245483,-1.1296796798706055,-0.8744370937347412,1.237179160118103,-0.7142857313156128,1,0,0,0,0,0,0.02080443874001503,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3333333730697632,-0.3333333432674408,1,2,5,5,5,5,1.476872205734253,2.461453676223755,5,0.5,0,1716163200000,keltner-breakout-optimized-390-1765424389532,keltner-breakout-optimized,BTCUSDT
1.9645591974258423,1.3320077657699585,0.5654900670051575,0.2834721803665161,2.113861083984375,4.5768303871154785,-5,-5,5,5,0,5,5,5,3.812227249145508,0.16280311346054077,2.10758376121521,2.10758376121521,5,5,5,5,0,0,5,5,3.712233543395996,5,0.8003022074699402,1,5,5,2,1.9383708238601685,1.1505050659179688,0,0.6874831318855286,5,5,5,5,1.9383708238601685,-0.8238382339477539,5,5,5,1.7412900924682617,5,5,5,5,0.9808037877082825,5,5,5,1.9383708238601685,0.0381222739815712,2.424664258956909,2.859093427658081,0.9442868232727051,-0.16002531349658966,0.0412072092294693,0.03880544379353523,0,0,0,4,0,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,1.1169021129608154,0.8906997442245483,0.1445261687040329,-1.4212418794631958,1.749495465879126e-16,-1.4285714626312256,1,0,0,0,0,0,0.05963939055800438,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3333333730697632,-0.3333333432674408,1,2,5,5,5,5,1.5593065023422241,2.598844051361084,5,0.5,0,1721001600000,keltner-breakout-optimized-446-1765424389532,keltner-breakout-optimized,BTCUSDT
1.7962989807128906,1.317360758781433,1.0076016187667847,0.8506349325180054,2.746157646179199,2.4545862674713135,5,5,5,5,2,5,5,5,3.3786041736602783,0.125495046377182,2.95767879486084,2.95767879486084,5,5,5,5,0,0,5,5,5,5,-0.23920899629592896,0,5,5,0,1.6934349536895752,0.7374409437179565,0,5,5,5,5,5,1.6934349536895752,0.572773277759552,5,5,5,2.3972830772399902,5,5,5,5,5,5,5,5,1.7026894092559814,0.033786043524742126,1.7485837936401367,2.2199649810791016,2.4176785945892334,-0.2540185749530792,0.1165882870554924,0.010421007871627808,0,0,0,2,0,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,0.6198338866233826,-1.2870984077453613,1.3396458625793457,0.4961503744125366,-1.237179160118103,0.7142857313156128,1,0,0,0,0,0,0.13869625329971313,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3333333730697632,-0.3333333432674408,1,2,5,5,5,5,1.609097957611084,2.6818299293518066,5,0.5,1,1730851200000,keltner-breakout-optimized-560-1765424389533,keltner-breakout-optimized,BTCUSDT
1.9775075912475586,1.6035164594650269,0.8739864230155945,0.5441038012504578,1.8710153102874756,2.948181390762329,5,5,5,5,0,5,5,5,3.662881374359131,0.16574697196483612,2.839097023010254,2.839097023010254,5,5,5,5,0,0,5,5,5,5,-0.6738749146461487,0,5,5,0,1.9076167345046997,1.7547566890716553,0,1.0167542695999146,5,5,5,5,1.9076167345046997,1.4016870260238647,5,5,5,2.528942823410034,5,5,5,5,5,5,5,5,1.9081506729125977,0.03662881255149841,2.000067949295044,1.9151939153671265,2.648374080657959,-0.2598954439163208,0.06532765179872513,0.06462007015943527,0,0,0,4,0,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,1.3927541971206665,-0.3178870379924774,-1.3829673528671265,-0.3580750524997711,1.4285714626312256,8.74747732939563e-17,1,0,0,0,0,0,0.2545076310634613,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3333333730697632,-0.3333333432674408,1,2,5,5,5,5,1.4612665176391602,2.4354441165924072,5,0.5,1,1745280000000,keltner-breakout-optimized-727-1765424389534,keltner-breakout-optimized,BTCUSDT
1.9073230028152466,1.5700764656066895,1.04789400100708,0.8121026754379272,1.7229721546173096,3.1270110607147217,5,5,5,5,0,5,5,5,2.3989055156707764,0.111971415579319,2.7819747924804688,2.7819747924804688,5,5,5,5,0,0,5,5,5,5,-0.8205090165138245,0,5,5,0,1.7083569765090942,1.4624269008636475,0,1.7474523782730103,5,3.9412779808044434,5,5,1.7083569765090942,0.6904070377349854,5,5,5,2.651463270187378,5,5,5,5,5,5,5,5,1.816156029701233,0.023989055305719376,1.443995475769043,1.654463768005371,2.461230754852295,-0.5,0.13473618030548096,0.11526381969451904,0,0,0,3,0,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,-0.6198338866233826,-1.2870984077453613,1.2825778722763062,-0.629134476184845,1.749495465879126e-16,-1.4285714626312256,1,0,0,0,0,0,0.30929264426231384,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3333333730697632,-0.3333333432674408,1,2,5,5,5,5,1.5213226079940796,2.5355377197265625,5,0.5,1,1752105600000,keltner-breakout-optimized-806-1765424389534,keltner-breakout-optimized,BTCUSDT
1.8525705337524414,1.1597977876663208,0.6521778106689453,0.4429209232330322,2.0857114791870117,4.931618690490723,5,-5,5,5,2,5,5,5,2.129734516143799,0.09073298424482346,1.6810739040374756,1.6810739040374756,5,5,5,5,1,0,4.120245933532715,4.401950359344482,4.426599025726318,5,-0.4220972955226898,0,5,5,0,1.9784187078475952,1.0082913637161255,0,1.2629536390304565,5,1.9796292781829834,5,5,1.9784187078475952,-0.11727910488843918,2.562093734741211,5,5,1.9466614723205566,5,5,5,3.8132212162017822,4.409090995788574,5,5,5,1.9784187078475952,0.02129734680056572,1.6328433752059937,0.5836384892463684,0.5390071868896484,-0.05825180560350418,0.01155596598982811,0.01756993681192398,0,0,0,1,0,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,0.6198338866233826,-1.2870984077453613,0.2875693142414093,1.3993284702301025,-1.4285714626312256,-2.624243066469791e-16,1,0,0,0,0,0,0.3668515980243683,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3333333730697632,-0.3333333432674408,1,2,4.120245933532715,4.401950359344482,5,5,1.5240827798843384,2.540137767791748,5,0.5,1,1759276800000,keltner-breakout-optimized-889-1765424389534,keltner-breakout-optimized,BTCUSDT
-1.9683927297592163,-1.8480967283248901,-1.1670777797698975,-0.8491535186767578,-1.3071056604385376,-4.5842671394348145,-5,5,-5,-5,0,5,5,5,5,0.22122307121753693,-3.0091195106506348,-3.0091195106506348,5,5,5,5,0,0,-5,-5,-5,-5,-0.0809626504778862,0,5,5,0,-1.047663688659668,-1.2970097064971924,2,5,5,-5,-5,-5,-1.047663688659668,-1.9246149063110352,-5,5,5,-2.594723701477051,5,5,5,-5,-5,-5,5,5,-1.047663688659668,0.058469634503126144,-3.283155918121338,-4.090588092803955,-3.390068769454956,-1.1097415685653687,0.015537972562015057,0.5393328070640564,0,0,0,0,4,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,1.1169021129608154,0.8906997442245483,1.2123489379882812,0.7556628584861755,-0.7142857313156128,-1.237179160118103,1,0,0,0,0,0,0.07420249283313751,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,-0.3333333432674408,1,2,-5,-5,-5,5,1.6313432455062866,2.718905448913574,5,0.5,0,1722816000000,keltner-breakout-optimized-467-1765424389532,keltner-breakout-optimized,BTCUSDT
-1.9683547019958496,-1.8575092554092407,-1.2933236360549927,-0.9382590055465698,-1.099264144897461,-4.158010959625244,-5,-5,-5,-5,0,5,5,5,4.367926597595215,0.13969911634922028,-3.348676919937134,-3.348676919937134,5,5,5,5,0,0,-5,-5,-5,-1.637709617614746,0.9139405488967896,1,5,5,0,-1.5367718935012817,-1.3128161430358887,0,2.815314769744873,-5,-5,-5,-5,-1.5367718935012817,-1.6113396883010864,-5,5,5,-2.847209930419922,5,5,5,-5,-5,3.063265085220337,5,5,-1.5539464950561523,0.043679267168045044,-2.481107234954834,-2.469467878341675,-2.5486702919006348,-0.7621644735336304,0.1025070771574974,0.2785751521587372,0,0,0,0,4,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,0.6198338866233826,-1.2870984077453613,-1.2123489379882812,0.7556628584861755,0.7142857313156128,1.237179160118103,1,0,0,0,1,0,0.21636615693569183,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,-0.3333333432674408,1,2,-5,-5,-1.637709617614746,5,1.5204648971557617,2.5341081619262695,5,0.5,0,1740528000000,keltner-breakout-optimized-672-1765424389533,keltner-breakout-optimized,BTCUSDT
-1.8602631092071533,-1.4056557416915894,-0.8882217407226562,-0.667948842048645,-1.4377557039260864,-1.898869276046753,-5,-5,-5,-5,0,5,5,5,3.9203054904937744,0.10485831648111343,-2.752662181854248,-2.752662181854248,5,5,5,5,0,0,-5,-5,-5,-5,-0.15062418580055237,0,5,5,0,-1.4150062799453735,-1.180594801902771,0,2.6349873542785645,5,-3.7797698974609375,-5,-5,-1.4150062799453735,-0.4403703808784485,-5,5,5,-2.08056902885437,5,5,5,-5,-5,-5,5,5,-1.4150062799453735,0.03920305520296097,-1.2602434158325195,-1.8180724382400513,-1.6731284856796265,-0.7825136780738831,0.08569489419460297,0.30556192994117737,0,0,0,0,2,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,1.3927541971206665,-0.3178870379924774,1.0354182720184326,0.9842384457588196,-1.237179160118103,0.7142857313156128,1,0,0,0,0,0,0.39042994379997253,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,-0.3333333432674408,1,2,-5,-5,-5,5,1.533482313156128,2.5558037757873535,5,0.5,1,1762214400000,keltner-breakout-optimized-923-1765424389534,keltner-breakout-optimized,BTCUSDT
1.8100383281707764,1.763899326324463,1.34583580493927,1.019547462463379,0.4394040107727051,3.104485273361206,5,5,5,5,0,5,5,5,2.6968061923980713,0.15887577831745148,2.335613965988159,2.335613965988159,5,5,5,5,0,0,5,5,5,5,0.5913599133491516,1,5,5,0,1.9425370693206787,1.7254526615142822,0,-0.5134876370429993,-5,4.908413410186768,5,5,1.9425370693206787,1.2177664041519165,5,5,5,3.2331087589263916,5,5,5,5,5,5,5,5,1.9647092819213867,0.026968060061335564,2.127194881439209,2.2591705322265625,4.609172344207764,-0.3031383156776428,0.08081964403390884,0.07074951380491257,0,0,1,1,0,0,5,0,0,0,0,0,-1,0,0,0,0,2,0,5,0,0,0,0,-1,0,1.4285714626312256,-1.1169021129608154,0.8906997442245483,1.2825778722763062,-0.629134476184845,1.237179160118103,-0.7142857313156128,1,0,0,1,0,0,0.2669903039932251,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3333333432674408,-0.3333333432674408,0,2,5,5,5,5,1.4691359996795654,2.4485599994659424,5,0.5,1,1746835200000,keltner-breakout-optimized-745-1765424389534,keltner-breakout-optimized,BTCUSDT
